CustomerID,Tenure,MonthlyCharges,TotalCharges,CustomerType,Region,SupportTickets,LoginFrequency,Churn
CUST0201,2,95.50,191.00,Premium,North,12,1,Yes
CUST0202,48,65.30,3134.40,Premium,South,1,26,No
CUST0203,8,120.00,960.00,Enterprise,East,8,4,Yes
CUST0204,36,45.80,1648.80,Basic,West,2,22,No
CUST0205,5,88.90,444.50,Premium,North,9,2,Yes
CUST0206,52,72.40,3764.80,Premium,South,0,29,No
CUST0207,14,105.20,1472.80,Enterprise,East,6,10,Yes
CUST0208,42,38.50,1617.00,Basic,West,1,24,No
CUST0209,3,115.70,347.10,Enterprise,North,11,1,Yes
CUST0210,29,59.60,1728.40,Basic,South,3,19,No
CUST0211,60,130.00,7800.00,Enterprise,East,0,30,No
CUST0212,6,98.30,589.80,Premium,West,10,3,Yes
CUST0213,45,68.90,3100.50,Premium,North,2,25,No
CUST0214,11,42.70,469.70,Basic,South,7,8,Yes
CUST0215,55,125.40,6897.00,Enterprise,East,1,28,No
CUST0216,4,110.80,443.20,Enterprise,West,9,2,Yes
CUST0217,38,54.20,2059.60,Basic,North,2,20,No
CUST0218,9,92.50,832.50,Premium,South,8,5,Yes
CUST0219,51,75.80,3865.80,Premium,East,1,27,No
CUST0220,7,48.90,342.30,Basic,West,7,6,Yes
